is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,contract_unknown
1,0,0.12,25.5,200,0,50.0,10.0,1.5,0
0,1,0.6,15.0,3,1,20.0,5.0,0.0,1
1,1,0.24,60.0,12,0,80.0,20.0,5.0,0
0,0,0.36,40.0,6,2,30.0,7.5,0.0,0
1,1,0.48,100.0,18,0,100.0,25.0,10.0,0
0,0,0.3,10.0,2,3,5.0,1.0,0.0,1
1,0,0.12,25.5,8,0,50.0,10.0,1.5,0
0,1,0.6,15.0,3,1,20.0,5.0,0.0,1
1,1,0.24,60.0,12,0,80.0,20.0,5.0,1
0,0,0.36,40.0,6,2,30.0,7.5,0.0,1
1,1,0.48,100.0,18,0,100.0,25.0,10.0,0
0,0,0.16,10.0,1,6,15.0,5.0,1.0,1
